Id,SalePrice
1461,116415.85012080206
1462,160011.78870722023
1463,160801.12999392592
1464,181063.9049361758
1465,250209.87666566053
1466,176463.33603308385
1467,169792.31513533136
1468,163623.72960814217
1469,200552.72047194024
1470,112980.06483441312
1471,193760.63876340725
1472,94415.6262228461
1473,88598.89433446887
1474,153001.60343888542
1475,135014.90436379623
1476,355266.783071985
1477,276069.3723525554
1478,341068.8317502915
1479,334868.44223289646
1480,401746.0986669818
1481,289717.6273244497
1482,252921.53706240002
1483,189496.8139793342
1484,168045.98289867456
1485,202008.82117667864
1486,204958.50501910283
1487,323964.19684341736
1488,250983.0346517671
1489,205728.04122634593
1490,205346.14869995543
1491,192072.2257520865
1492,111966.5072361927
1493,173493.64915894927
1494,317369.4702346568
1495,306516.3452815821
1496,219169.47344802925
1497,209256.23531326372
1498,177907.41391165915
1499,177907.41391165915
1500,167596.67012894817
1501,183689.33454416553
1502,170280.4814102269
1503,244202.7867982193
1504,231603.62929961074
1505,219614.61969452945
1506,195387.59060137835
1507,231741.3272013683
1508,189355.89433756296
1509,159409.73567337776
1510,145208.26005981502
1511,143973.23519748973
1512,170477.19970315346
1513,183556.54062242247
1514,150045.81885089097
1515,190809.68146513402
1516,157745.77780812723
1517,151947.74524424656
1518,165655.87071152998
1519,202819.55170442816
1520,127560.29924560175
1521,131235.22958207387
1522,172723.68791693333
1523,111624.7131403411
1524,119918.71096733346
1525,116825.50613994978
1526,118079.69938239723
1527,105080.90458404494
1528,128475.31445779884
1529,140645.65461364063
1530,166710.30615866848
1531,115448.33199642086
1532,84769.37262980209
1533,148364.1143025877
1534,117584.8174366565
1535,139088.94542295916
1536,97067.12930179131
1537,63527.16457261145
1538,152833.23844884208
1539,199717.10560224135
1540,138154.89104064263
1541,127158.84188225481
1542,148320.47206260602
1543,190652.19780645263
1544,101696.78527471254
1545,130269.81911163742
1546,141057.49949019356
1547,143590.55973331083
1548,150353.76187788125
1549,123169.38305714563
1550,151208.45187316963
1551,118491.46108728461
1552,147153.96243829594
1553,118828.09859637945
1554,107627.82448469265
1555,194143.8133663421
1556,201141.9104433452
1557,97569.82498268061
1558,101333.69904344704
1559,105328.00371448067
1560,141596.20456163248
1561,146090.80314012023
1562,125740.16066009499
1563,115073.50476569263
1564,160391.6980171305
1565,136613.55702422874
1566,227039.47194891074
1567,97264.46827000799
1568,230094.81402147817
1569,102527.7232275501
1570,129983.07623099897
1571,104245.51631972205
1572,118664.92352818034
1573,195428.08151041716
1574,138153.6363477331
1575,197620.33163605735
1576,208307.32628507284
1577,198175.91030838212
1578,144652.28139643744
1579,146760.71715780243
1580,190973.07188956882
1581,133353.2025125412
1582,134680.5319708382
1583,264976.0284883181
1584,227155.86378707876
1585,160787.01626646367
1586,51726.91807859158
1587,100858.92660326138
1588,122697.08594614523
1589,96757.23863265343
1590,124225.11357707065
1591,81845.32927892113
1592,120850.56567479164
1593,123863.70964795013
1594,164456.0818732708
1595,123632.56886521284
1596,234396.80339175684
1597,209032.61750912375
1598,239224.00540646492
1599,173370.87284342456
1600,182545.34323940426
1601,45563.001375654305
1602,114201.31368214346
1603,85622.34601897548
1604,256511.52264302794
1605,229837.8866686289
1606,165595.45630861202
1607,208429.32319868403
1608,228852.3369360026
1609,210748.45037704252
1610,160349.57652359502
1611,144952.9399115959
1612,174213.15203485626
1613,159805.68947524123
1614,108600.10665799177
1615,66876.5709641446
1616,66876.5709641446
1617,79071.42214540113
1618,114715.65705317841
1619,134743.61016961606
1620,202170.11070197157
1621,129597.23396872985
1622,136930.03720112122
1623,230422.1905494685
1624,182305.5406528291
1625,126197.78499621665
1626,171760.17006947892
1627,172077.6212473578
1628,265367.59065549297
1629,204174.3789280341
1630,321328.49414507067
1631,253286.57945849688
1632,275557.4896676274
1633,192315.5780672843
1634,173941.61098691204
1635,176270.74735381326
1636,179192.46252310032
1637,180374.1196798907
1638,207580.12685566698
1639,185307.7991393461
1640,244229.0357980663
1641,183624.83571857575
1642,264932.05806173955
1643,232412.79836710473
1644,229283.67029348074
1645,171560.1190927039
1646,155485.41681586718
1647,172819.34728609736
1648,142922.26878121844
1649,124730.81798561709
1650,112289.66870212601
1651,112493.2102214595
1652,94822.70926151297
1653,94784.67488170404
1654,151370.1437961124
1655,158388.8166573994
1656,144570.28791109868
1657,151777.22683477937
1658,144773.8294304323
1659,135473.6027232299
1660,136910.43822721695
1661,383582.1705071358
1662,384331.9769362977
1663,361466.2037353396
1664,410713.7208929404
1665,344596.6402764262
1666,289271.8790889996
1667,355846.5354860149
1668,345597.0159440432
1669,331085.1084996051
1670,348482.45986094314
1671,262551.7432845447
1672,385389.9061211754
1673,306876.24949497834
1674,278976.4373343189
1675,225981.87583610974
1676,223936.8264946479
1677,239317.2021724222
1678,401364.37258681713
1679,356393.7069892328
1680,342073.7492881651
1681,316478.5996900479
1682,283219.18337327836
1683,241275.1453635312
1684,186975.73446642258
1685,176136.6192577203
1686,171908.67449586943
1687,202008.82117667864
1688,197561.7912616426
1689,195299.60835181305
1690,187743.0130008154
1691,179004.22248571552
1692,247254.33788399573
1693,202008.82117667864
1694,166808.45956161397
1695,195353.0415338449
1696,250677.95637416223
1697,195422.00284198008
1698,340240.1346255875
1699,319729.7434062883
1700,275891.14617240976
1701,298617.5787844622
1702,258075.43542135775
1703,253670.5242942135
1704,257336.55542581924
1705,229143.05621367076
1706,359692.08799712744
1707,217131.74287871935
1708,215825.36258523923
1709,261364.87431139965
1710,230685.87754894118
1711,240930.6743591826
1712,253227.4340895454
1713,285592.66067504114
1714,223294.54922459763
1715,207777.11889513826
1716,189574.8850344437
1717,184279.03237522207
1718,148866.7834032015
1719,201797.93490325008
1720,230622.60205414402
1721,182943.2451657341
1722,133298.73718619475
1723,156644.48342033173
1724,214433.5436543238
1725,222234.59673721308
1726,181635.74479455745
1727,179405.6432081844
1728,182730.65789523
1729,149691.74021024746
1730,169240.09668783622
1731,131211.01392379776
1732,126581.23998799268
1733,114752.09506052174
1734,123541.9643092549
1735,125811.0484951536
1736,116438.09413031768
1737,296321.94260107935
1738,254597.27730443166
1739,305835.16269912967
1740,221121.09509559989
1741,193233.51321676455
1742,183689.33454416553
1743,193034.3530094314
1744,310667.5650482202
1745,255645.74290772027
1746,295601.954816723
1747,205733.30174415722
1748,231732.53603601013
1749,153449.77766232146
1750,149171.4482268031
1751,221044.7082292568
1752,113063.6844649862
1753,164519.50604230224
1754,202071.7444027916
1755,167919.12757637573
1756,110749.78130198573
1757,111407.76778706454
1758,145893.43694646168
1759,164569.41607120633
1760,158545.93134421832
1761,148481.72362480895
1762,180966.18712383742
1763,174649.86572266172
1764,116303.17687443667
1765,185292.6633639431
1766,170227.9157615353
1767,186708.95315506146
1768,127144.76133740181
1769,175306.24236985366
1770,140316.07231562003
1771,130337.85846561508
1772,149710.925567923
1773,117132.41481595184
1774,180265.611148383
1775,134797.9831785441
1776,129580.27704274305
1777,104577.90289158997
1778,127951.83863865671
1779,118358.87569935957
1780,160002.8678444085
1781,128600.84500645497
1782,70465.23137082596
1783,122583.60627149121
1784,54119.111911326414
1785,159034.04659982503
1786,179543.9843155197
1787,158337.89301181852
1788,36991.31510856975
1789,110544.30595126684
1790,51330.41554466239
1791,231187.89080762456
1792,155502.30981710402
1793,147247.81328294915
1794,149101.73853450618
1795,137973.92342895945
1796,129495.39003504405
1797,137582.6505402692
1798,121354.98534014495
1799,101871.9823620494
1800,115947.38070918841
1801,119613.70536611998
1802,153979.9088551167
1803,166632.38229829352
1804,142630.61423694913
1805,135418.08010990988
1806,133581.08749086782
1807,155877.31119871803
1808,115961.11197508354
1809,87007.34976038104
1810,121625.69489983027
1811,86384.32070243766
1812,100746.19166425895
1813,112929.29008500115
1814,89023.63582931994
1815,35887.37978741503
1816,86896.41498494032
1817,111016.4678074476
1818,198924.32013941265
1819,158381.95943448285
1820,60547.13158262975
1821,125660.84052415402
1822,149114.9926741192
1823,48236.95421242225
1824,161318.9003626419
1825,139623.6089177397
1826,108843.18457739719
1827,119231.66959342838
1828,143378.41510007868
1829,169700.34597619763
1830,145487.95850288996
1831,148903.26163048262
1832,134329.19287859474
1833,149534.68369990517
1834,120083.91841805173
1835,135921.96218972828
1836,148217.77068924333
1837,88742.03105278121
1838,119273.0480577785
1839,86833.07835327956
1840,114555.71153223887
1841,124030.44815759396
1842,94758.70057132398
1843,128429.80506367167
1844,147130.74022618856
1845,166910.17093246744
1846,147302.22294056532
1847,198616.4120490693
1848,41152.21299113723
1849,112603.3641733476
1850,113161.16374492459
1851,140702.6317469246
1852,113073.53124246921
1853,125745.11304584862
1854,169936.8052298245
1855,162942.0746876417
1856,202165.78867644083
1857,137252.55786227703
1858,177153.81664601085
1859,148342.00350726396
1860,160105.34417735785
1861,147322.56548328185
1862,278841.8095782456
1863,278841.8095782456
1864,278841.8095782456
1865,307389.6932619702
1866,308878.9593581802
1867,236839.99437524518
1868,245621.36827225878
1869,201733.77131386602
1870,223802.36118943035
1871,237552.43330806133
1872,171484.29532770743
1873,238394.47413876897
1874,135639.50000104122
1875,200323.4526631086
1876,183320.47458972223
1877,208987.8453781961
1878,211927.24577533535
1879,126908.67762982484
1880,138029.46373715997
1881,232646.6184904247
1882,246798.38607661845
1883,204153.52368844568
1884,213225.49361211248
1885,224567.30429377558
1886,243948.48304897174
1887,206102.07666002098
1888,243468.7123460559
1889,171207.0897419434
1890,105201.32104128506
1891,143600.11387920554
1892,89207.97963754658
1893,124667.49423066364
1894,136583.89472393284
1895,136431.45303766767
1896,107065.5947523989
1897,109614.27151920728
1898,108863.62414602994
1899,183851.38311975054
1900,156916.73919131083
1901,180457.5001257999
1902,167396.54215896374
1903,244719.75782009691
1904,157426.67704448337
1905,207928.25468681112
1906,168179.65356509597
1907,220626.1153643279
1908,110743.1789298238
1909,132838.39856644522
1910,123999.99999999173
1911,233967.6415886738
1912,317514.47397130483
1913,173573.62204172986
1914,70893.72149233235
1915,301770.26606371626
1916,46769.172306741704
1917,239608.0334182795
1918,134277.83096830233
1919,162767.21749386063
1920,172462.0686462198
1921,342392.47524995985
1922,318468.62163806707
1923,221501.06953694136
1924,217709.46246243862
1925,233361.05159208982
1926,338016.8500790242
1927,131037.516757885
1928,153421.85299293627
1929,112887.06954921468
1930,131032.21110885509
1931,133670.98917585867
1932,129767.99357758043
1933,150388.2207026583
1934,172021.96485038882
1935,164825.77294590324
1936,172239.29863134935
1937,173584.34756027034
1938,177522.58370230137
1939,274498.65899840754
1940,250209.87666566053
1941,174105.22773286526
1942,187283.3420155585
1943,252595.8018971578
1944,363473.9492587978
1945,356416.5767027525
1946,180882.84633035678
1947,336358.8419790617
1948,181082.31813006988
1949,257988.3064612872
1950,179157.50366258027
1951,233009.3596795242
1952,217078.48331298574
1953,169768.82356530265
1954,194504.96417908964
1955,127763.22333965427
1956,288227.73265260446
1957,174502.5686397195
1958,258809.1774347762
1959,158196.98025193973
1960,104452.9619936822
1961,125513.90380701236
1962,94822.70926151297
1963,95226.02725376922
1964,101751.68665554514
1965,144301.1274887023
1966,158772.78712408955
1967,278117.4325175171
1968,371719.03512134997
1969,355899.7909023062
1970,381974.79273038544
1971,412018.44654054544
1972,358907.2370170059
1973,287618.83207120665
1974,346656.69189878483
1975,399588.7654658031
1976,276028.55117120675
1977,319010.5860378846
1978,319186.0176915813
1979,352278.7198361922
1980,239523.61882355087
1981,348856.91333778563
1982,251755.63911243982
1983,251755.63911243982
1984,232705.79457574897
1985,196163.33788561204
1986,201885.05738462566
1987,172879.16281859193
1988,176605.6752588884
1989,203500.8543037587
1990,222376.34006746195
1991,239317.2021724222
1992,204173.4346293523
1993,183776.90617254528
1994,233654.11683233
1995,188720.2980454507
1996,292837.0878523815
1997,360565.4550699212
1998,318265.4983182186
1999,280690.0924461273
2000,328410.42773283867
2001,295495.64698517823
2002,235540.39902614092
2003,241188.77616521693
2004,246874.72558611515
2005,230796.90808744496
2006,226546.5198978352
2007,253636.1034806528
2008,203845.18619358575
2009,181777.0846728842
2010,192058.8849598224
2011,150054.52934832382
2012,185637.62664651813
2013,174924.33896347403
2014,177560.64155617892
2015,189878.9414489671
2016,180727.17075394944
2017,194967.0784246932
2018,121720.32013214217
2019,123452.57101070479
2020,116771.8502561485
2021,114028.21264577133
2022,213974.5865637071
2023,160439.2703153229
2024,296053.3262465658
2025,356147.12011337373
2026,204909.71929821244
2027,165090.26184543967
2028,190929.53750380618
2029,177061.46540202538
2030,297556.506668963
2031,234617.81893603434
2032,286053.70349335694
2033,292865.013957408
2034,215069.34271461517
2035,206569.33561502246
2036,212515.99101574742
2037,213978.06251446065
2038,330202.3954763344
2039,241972.4715770121
2040,339910.46623671695
2041,305612.8856782053
2042,207066.73352233798
2043,166168.70348633872
2044,190333.75452606857
2045,205443.29137896
2046,169797.65819620097
2047,136047.842712375
2048,127673.98003040534
